image,true_breed,predicted_breed,probability,correct
Bombay_4,Bombay,Bombay,0.9999547004699707,True
Bombay_50,Bombay,Bombay,0.9999827146530151,True
Bombay_52,Bombay,Bombay,0.6377642154693604,True
Bombay_53,Bombay,Bombay,0.9999657869338989,True
Bombay_54,Bombay,Bombay,0.9997093081474304,True
Bombay_55,Bombay,Bombay,0.9989520311355591,True
Bombay_56,Bombay,Bombay,0.985114574432373,True
Bombay_57,Bombay,Bombay,0.9995763897895813,True
Bombay_58,Bombay,Bombay,0.9981330037117004,True
Bombay_59,Bombay,Bombay,0.9585148096084595,True
Bombay_5,Bombay,Bombay,0.9998787641525269,True
Bombay_60,Bombay,Bombay,0.9920367002487183,True
Bombay_61,Bombay,Bombay,0.9968252182006836,True
Bombay_62,Bombay,Bombay,0.9989340901374817,True
Bombay_63,Bombay,Bombay,0.9998069405555725,True
Bombay_64,Bombay,Bombay,0.9998965263366699,True
Bombay_65,Bombay,Bombay,0.9999740123748779,True
Bombay_66,Bombay,Bombay,0.9969649910926819,True
Bombay_67,Bombay,newfoundland,0.68363356590271,False
Bombay_68,Bombay,Bombay,0.9741138815879822,True
Bombay_6,Bombay,Bombay,0.9999538660049438,True
Bombay_70,Bombay,Bombay,0.9979436993598938,True
Bombay_71,Bombay,Bombay,0.9997143149375916,True
Bombay_72,Bombay,Bombay,0.9697275757789612,True
Bombay_73,Bombay,Bombay,0.9721312522888184,True
Bombay_74,Bombay,Bombay,0.9963598847389221,True
Bombay_75,Bombay,Bombay,0.9999977350234985,True
Bombay_76,Bombay,Bombay,0.9999454021453857,True
Bombay_77,Bombay,Bombay,0.9999997615814209,True
Bombay_78,Bombay,Bombay,0.9960240125656128,True
Bombay_79,Bombay,Bombay,0.9985301494598389,True
Bombay_7,Bombay,Bombay,0.9999921321868896,True
Bombay_80,Bombay,Bombay,0.9999986886978149,True
Bombay_81,Bombay,Bombay,0.9794145226478577,True
Bombay_82,Bombay,Bombay,0.9974995255470276,True
Bombay_83,Bombay,Bombay,0.9993826150894165,True
Bombay_84,Bombay,Bombay,0.8905853033065796,True
Bombay_86,Bombay,Bombay,0.9999618530273438,True
Bombay_87,Bombay,Bombay,0.9998549222946167,True
Bombay_88,Bombay,Bombay,0.9999855756759644,True
Bombay_89,Bombay,Bombay,0.9998008608818054,True
Bombay_8,Bombay,Bombay,0.9501365423202515,True
Bombay_90,Bombay,Bombay,0.8793853521347046,True
Bombay_91,Bombay,Bombay,0.999846339225769,True
Bombay_93,Bombay,Bombay,0.9999923706054688,True
Bombay_94,Bombay,Bombay,0.9991618394851685,True
Bombay_95,Bombay,Bombay,0.9996376037597656,True
Bombay_96,Bombay,Bombay,0.7178211808204651,True
Bombay_97,Bombay,Bombay,0.9993384480476379,True
Bombay_98,Bombay,Bombay,0.9934878349304199,True
Bombay_9,Bombay,Bombay,0.9999560117721558,True
boxer_191,boxer,boxer,0.9941580295562744,True
boxer_192,boxer,boxer,0.9920513033866882,True
boxer_193,boxer,boxer,0.9748013019561768,True
boxer_194,boxer,american_bulldog,0.9915116429328918,False
boxer_195,boxer,boxer,0.8984746932983398,True
boxer_196,boxer,boxer,0.9854941368103027,True
boxer_197,boxer,boxer,0.9784988760948181,True
boxer_198,boxer,american_bulldog,0.9970965385437012,False
boxer_199,boxer,boxer,0.9660753607749939,True
boxer_19,boxer,boxer,0.9993444085121155,True
boxer_1,boxer,boxer,0.9980629086494446,True
boxer_200,boxer,american_bulldog,0.9999445676803589,False
boxer_20,boxer,boxer,0.9990513920783997,True
boxer_21,boxer,boxer,0.8830363750457764,True
boxer_22,boxer,beagle,0.48512810468673706,False
boxer_23,boxer,boxer,0.9866868257522583,True
boxer_24,boxer,boxer,0.9982143640518188,True
boxer_25,boxer,boxer,0.9983939528465271,True
boxer_26,boxer,boxer,0.9994469285011292,True
boxer_27,boxer,boxer,0.9340158104896545,True
boxer_28,boxer,boxer,0.9995396137237549,True
boxer_29,boxer,boxer,0.9997907280921936,True
boxer_2,boxer,american_bulldog,0.9996117949485779,False
boxer_30,boxer,boxer,0.9916893243789673,True
boxer_31,boxer,boxer,0.9818889498710632,True
boxer_32,boxer,boxer,0.8104226589202881,True
boxer_33,boxer,boxer,0.9992274045944214,True
boxer_34,boxer,boxer,0.9884135127067566,True
boxer_35,boxer,boxer,0.9965645670890808,True
boxer_36,boxer,boxer,0.9881091713905334,True
boxer_37,boxer,boxer,0.8464311361312866,True
boxer_38,boxer,boxer,0.9966942071914673,True
boxer_39,boxer,boxer,0.998485267162323,True
boxer_3,boxer,boxer,0.5687810182571411,True
boxer_40,boxer,boxer,0.9993489384651184,True
boxer_41,boxer,saint_bernard,0.6684552431106567,False
boxer_42,boxer,boxer,0.9877557754516602,True
boxer_43,boxer,boxer,0.8469194769859314,True
boxer_44,boxer,boxer,0.9608458280563354,True
boxer_45,boxer,boxer,0.9949280023574829,True
boxer_46,boxer,boxer,0.9658362865447998,True
boxer_47,boxer,boxer,0.9870885014533997,True
boxer_48,boxer,boxer,0.8839221000671387,True
boxer_49,boxer,boxer,0.9973167777061462,True
boxer_4,boxer,staffordshire_bull_terrier,0.6850253343582153,False
boxer_50,boxer,boxer,0.9981650710105896,True
boxer_51,boxer,boxer,0.9804586172103882,True
boxer_52,boxer,boxer,0.9580258131027222,True
boxer_53,boxer,boxer,0.9981164932250977,True
boxer_54,boxer,saint_bernard,0.6014939546585083,False
boxer_55,boxer,boxer,0.9994614720344543,True
boxer_56,boxer,boxer,0.9949583411216736,True
boxer_57,boxer,boxer,0.9682203531265259,True
boxer_58,boxer,boxer,0.9986854195594788,True
boxer_59,boxer,american_bulldog,0.9999759197235107,False
boxer_5,boxer,boxer,0.834517776966095,True
boxer_60,boxer,boxer,0.9749164581298828,True
boxer_61,boxer,boxer,0.991236686706543,True
boxer_62,boxer,boxer,0.9950834512710571,True
boxer_63,boxer,boxer,0.9957316517829895,True
boxer_64,boxer,boxer,0.9974581599235535,True
boxer_65,boxer,boxer,0.8811416029930115,True
boxer_66,boxer,boxer,0.9849578142166138,True
boxer_67,boxer,boxer,0.9762356281280518,True
boxer_68,boxer,boxer,0.9993010759353638,True
boxer_69,boxer,boxer,0.9996013045310974,True
boxer_6,boxer,boxer,0.7670738697052002,True
boxer_70,boxer,boxer,0.9975489974021912,True
boxer_71,boxer,boxer,0.9206658005714417,True
boxer_72,boxer,american_bulldog,0.718208372592926,False
boxer_73,boxer,boxer,0.999470055103302,True
boxer_74,boxer,boxer,0.9756224751472473,True
boxer_75,boxer,staffordshire_bull_terrier,0.7703460454940796,False
boxer_76,boxer,staffordshire_bull_terrier,0.4315907657146454,False
boxer_77,boxer,boxer,0.9852993488311768,True
boxer_78,boxer,boxer,0.990942656993866,True
boxer_79,boxer,boxer,0.940300703048706,True
boxer_7,boxer,boxer,0.9922417402267456,True
boxer_80,boxer,boxer,0.9904749989509583,True
boxer_81,boxer,boxer,0.9995296001434326,True
boxer_83,boxer,boxer,0.9998304843902588,True
boxer_84,boxer,boxer,0.9889922142028809,True
boxer_85,boxer,staffordshire_bull_terrier,0.8289850950241089,False
boxer_86,boxer,boxer,0.9995744824409485,True
boxer_87,boxer,boxer,0.9995015859603882,True
boxer_88,boxer,boxer,0.9993545413017273,True
boxer_89,boxer,boxer,0.9994716048240662,True
boxer_8,boxer,boxer,0.9965817332267761,True
boxer_90,boxer,boxer,0.8412364721298218,True
boxer_91,boxer,boxer,0.9199597835540771,True
boxer_92,boxer,boxer,0.9989092350006104,True
boxer_93,boxer,boxer,0.9242591857910156,True
boxer_94,boxer,boxer,0.9798128604888916,True
boxer_95,boxer,boxer,0.7641609311103821,True
boxer_96,boxer,boxer,0.9993777275085449,True
boxer_97,boxer,boxer,0.9846467971801758,True
boxer_98,boxer,boxer,0.9017437100410461,True
boxer_99,boxer,boxer,0.9927126169204712,True
boxer_9,boxer,boxer,0.9845322966575623,True
British_Shorthair_212,British_Shorthair,British_Shorthair,0.999997615814209,True
British_Shorthair_213,British_Shorthair,British_Shorthair,0.999996542930603,True
British_Shorthair_218,British_Shorthair,British_Shorthair,0.9999836683273315,True
British_Shorthair_21,British_Shorthair,British_Shorthair,0.6803793907165527,True
British_Shorthair_223,British_Shorthair,British_Shorthair,0.5597675442695618,True
British_Shorthair_22,British_Shorthair,British_Shorthair,0.9958584904670715,True
British_Shorthair_230,British_Shorthair,Bombay,0.8565770387649536,False
British_Shorthair_239,British_Shorthair,Egyptian_Mau,0.9859090447425842,False
British_Shorthair_241,British_Shorthair,British_Shorthair,0.9787967205047607,True
British_Shorthair_248,British_Shorthair,British_Shorthair,0.5453087091445923,True
British_Shorthair_258,British_Shorthair,Bombay,0.9436833262443542,False
British_Shorthair_25,British_Shorthair,British_Shorthair,0.9995912909507751,True
British_Shorthair_263,British_Shorthair,Bombay,0.6574177742004395,False
British_Shorthair_265,British_Shorthair,British_Shorthair,0.7149520516395569,True
British_Shorthair_266,British_Shorthair,British_Shorthair,0.9651999473571777,True
British_Shorthair_267,British_Shorthair,British_Shorthair,0.8937073349952698,True
British_Shorthair_268,British_Shorthair,British_Shorthair,0.9994139671325684,True
British_Shorthair_269,British_Shorthair,British_Shorthair,0.9772107601165771,True
British_Shorthair_26,British_Shorthair,British_Shorthair,0.7876207828521729,True
British_Shorthair_270,British_Shorthair,British_Shorthair,0.9961875081062317,True
British_Shorthair_271,British_Shorthair,British_Shorthair,0.9999997615814209,True
British_Shorthair_272,British_Shorthair,British_Shorthair,0.7861527800559998,True
British_Shorthair_273,British_Shorthair,British_Shorthair,0.9999864101409912,True
British_Shorthair_274,British_Shorthair,British_Shorthair,0.544511616230011,True
British_Shorthair_275,British_Shorthair,British_Shorthair,0.7854853868484497,True
British_Shorthair_276,British_Shorthair,British_Shorthair,0.8007833957672119,True
British_Shorthair_277,British_Shorthair,British_Shorthair,0.9999991655349731,True
British_Shorthair_278,British_Shorthair,British_Shorthair,0.999636173248291,True
British_Shorthair_27,British_Shorthair,British_Shorthair,0.9983565211296082,True
British_Shorthair_28,British_Shorthair,British_Shorthair,0.9992551207542419,True
British_Shorthair_29,British_Shorthair,British_Shorthair,0.9828152060508728,True
British_Shorthair_2,British_Shorthair,British_Shorthair,0.9911901950836182,True
British_Shorthair_30,British_Shorthair,British_Shorthair,0.9958785772323608,True
British_Shorthair_31,British_Shorthair,British_Shorthair,0.5729954242706299,True
British_Shorthair_32,British_Shorthair,British_Shorthair,0.6574668288230896,True
British_Shorthair_33,British_Shorthair,British_Shorthair,0.9983847141265869,True
British_Shorthair_34,British_Shorthair,Russian_Blue,0.9907795190811157,False
British_Shorthair_36,British_Shorthair,British_Shorthair,0.9994651675224304,True
British_Shorthair_37,British_Shorthair,British_Shorthair,0.9976072311401367,True
British_Shorthair_38,British_Shorthair,British_Shorthair,0.9614169597625732,True
British_Shorthair_39,British_Shorthair,British_Shorthair,0.9617104530334473,True
British_Shorthair_3,British_Shorthair,British_Shorthair,0.9996685981750488,True
British_Shorthair_40,British_Shorthair,British_Shorthair,0.9978430271148682,True
British_Shorthair_41,British_Shorthair,British_Shorthair,0.9982125759124756,True
British_Shorthair_42,British_Shorthair,British_Shorthair,0.989948034286499,True
British_Shorthair_43,British_Shorthair,British_Shorthair,0.8429122567176819,True
British_Shorthair_44,British_Shorthair,British_Shorthair,0.995924711227417,True
British_Shorthair_45,British_Shorthair,British_Shorthair,0.8872202634811401,True
British_Shorthair_46,British_Shorthair,British_Shorthair,0.9957538843154907,True
British_Shorthair_47,British_Shorthair,Persian,0.7952033281326294,False
British_Shorthair_48,British_Shorthair,British_Shorthair,0.9517131447792053,True
British_Shorthair_49,British_Shorthair,British_Shorthair,0.9979526996612549,True
British_Shorthair_50,British_Shorthair,Russian_Blue,0.9369997382164001,False
British_Shorthair_51,British_Shorthair,British_Shorthair,0.9995111227035522,True
British_Shorthair_52,British_Shorthair,British_Shorthair,0.9999110698699951,True
British_Shorthair_53,British_Shorthair,Maine_Coon,0.3905455768108368,False
British_Shorthair_54,British_Shorthair,Ragdoll,0.8806391358375549,False
British_Shorthair_55,British_Shorthair,British_Shorthair,0.999977707862854,True
British_Shorthair_56,British_Shorthair,British_Shorthair,0.6754927039146423,True
British_Shorthair_57,British_Shorthair,British_Shorthair,0.9999734163284302,True
British_Shorthair_58,British_Shorthair,British_Shorthair,0.999925971031189,True
British_Shorthair_59,British_Shorthair,British_Shorthair,0.9999685287475586,True
British_Shorthair_60,British_Shorthair,British_Shorthair,0.9999914169311523,True
British_Shorthair_61,British_Shorthair,British_Shorthair,0.9384544491767883,True
British_Shorthair_62,British_Shorthair,British_Shorthair,0.9996722936630249,True
British_Shorthair_63,British_Shorthair,British_Shorthair,0.9955079555511475,True
British_Shorthair_64,British_Shorthair,British_Shorthair,0.9999147653579712,True
British_Shorthair_65,British_Shorthair,British_Shorthair,0.9890403747558594,True
British_Shorthair_66,British_Shorthair,British_Shorthair,0.9996763467788696,True
British_Shorthair_67,British_Shorthair,British_Shorthair,0.9999717473983765,True
British_Shorthair_68,British_Shorthair,British_Shorthair,0.9674983024597168,True
British_Shorthair_6,British_Shorthair,British_Shorthair,0.9995953440666199,True
British_Shorthair_70,British_Shorthair,British_Shorthair,0.9995442032814026,True
British_Shorthair_71,British_Shorthair,British_Shorthair,0.9991945624351501,True
British_Shorthair_72,British_Shorthair,British_Shorthair,0.9989734888076782,True
British_Shorthair_74,British_Shorthair,Russian_Blue,0.8352012634277344,False
British_Shorthair_75,British_Shorthair,British_Shorthair,0.9960429668426514,True
British_Shorthair_77,British_Shorthair,British_Shorthair,0.6509160995483398,True
British_Shorthair_78,British_Shorthair,Maine_Coon,0.7991014122962952,False
British_Shorthair_79,British_Shorthair,British_Shorthair,0.5490517616271973,True
British_Shorthair_82,British_Shorthair,Russian_Blue,0.5799203515052795,False
British_Shorthair_83,British_Shorthair,British_Shorthair,0.9991658926010132,True
British_Shorthair_84,British_Shorthair,British_Shorthair,0.9999583959579468,True
British_Shorthair_85,British_Shorthair,Maine_Coon,0.5731480717658997,False
British_Shorthair_86,British_Shorthair,British_Shorthair,0.9999775886535645,True
British_Shorthair_87,British_Shorthair,Persian,0.9423467516899109,False
British_Shorthair_88,British_Shorthair,British_Shorthair,0.9996634721755981,True
British_Shorthair_89,British_Shorthair,British_Shorthair,0.9993780851364136,True
British_Shorthair_8,British_Shorthair,Bombay,0.7524150013923645,False
British_Shorthair_90,British_Shorthair,British_Shorthair,0.9998953342437744,True
British_Shorthair_91,British_Shorthair,British_Shorthair,0.9826013445854187,True
British_Shorthair_92,British_Shorthair,Russian_Blue,0.9986383318901062,False
British_Shorthair_93,British_Shorthair,British_Shorthair,0.9783658981323242,True
British_Shorthair_94,British_Shorthair,British_Shorthair,0.9999904632568359,True
British_Shorthair_95,British_Shorthair,British_Shorthair,0.9999947547912598,True
British_Shorthair_96,British_Shorthair,British_Shorthair,0.8445165157318115,True
British_Shorthair_97,British_Shorthair,British_Shorthair,0.9981229901313782,True
British_Shorthair_98,British_Shorthair,British_Shorthair,0.9998964071273804,True
British_Shorthair_99,British_Shorthair,British_Shorthair,0.9946774244308472,True
British_Shorthair_9,British_Shorthair,Abyssinian,0.9336957335472107,False
chihuahua_191,chihuahua,chihuahua,0.9986163377761841,True
chihuahua_192,chihuahua,chihuahua,0.9616705775260925,True
chihuahua_193,chihuahua,chihuahua,0.9971617460250854,True
chihuahua_194,chihuahua,chihuahua,0.554351806640625,True
chihuahua_195,chihuahua,chihuahua,0.9999854564666748,True
chihuahua_196,chihuahua,chihuahua,0.5327885150909424,True
chihuahua_197,chihuahua,Bombay,0.518530547618866,False
chihuahua_198,chihuahua,chihuahua,0.9999994039535522,True
chihuahua_199,chihuahua,chihuahua,0.9999397993087769,True
chihuahua_19,chihuahua,chihuahua,0.9912716746330261,True
chihuahua_1,chihuahua,chihuahua,0.9618690609931946,True
chihuahua_200,chihuahua,chihuahua,0.9789958000183105,True
chihuahua_20,chihuahua,chihuahua,0.9998024106025696,True
chihuahua_21,chihuahua,chihuahua,0.9995088577270508,True
chihuahua_22,chihuahua,chihuahua,0.9928832054138184,True
chihuahua_23,chihuahua,chihuahua,0.993766188621521,True
chihuahua_24,chihuahua,Russian_Blue,0.3362606167793274,False
chihuahua_25,chihuahua,chihuahua,0.9994208812713623,True
chihuahua_26,chihuahua,chihuahua,0.962378978729248,True
chihuahua_27,chihuahua,chihuahua,0.9977922439575195,True
chihuahua_28,chihuahua,chihuahua,0.9901742935180664,True
chihuahua_29,chihuahua,shiba_inu,0.957194983959198,False
chihuahua_2,chihuahua,chihuahua,0.5332484245300293,True
chihuahua_30,chihuahua,chihuahua,0.9894365072250366,True
chihuahua_31,chihuahua,miniature_pinscher,0.5957016944885254,False
chihuahua_32,chihuahua,chihuahua,0.9987706542015076,True
chihuahua_33,chihuahua,chihuahua,0.9979052543640137,True
chihuahua_34,chihuahua,chihuahua,0.8998915553092957,True
chihuahua_35,chihuahua,chihuahua,0.9990276098251343,True
chihuahua_36,chihuahua,chihuahua,0.9901956915855408,True
chihuahua_37,chihuahua,chihuahua,0.9995996356010437,True
chihuahua_38,chihuahua,chihuahua,0.9974073767662048,True
chihuahua_39,chihuahua,chihuahua,0.9993550181388855,True
chihuahua_3,chihuahua,shiba_inu,0.5795837640762329,False
chihuahua_40,chihuahua,chihuahua,0.7186020016670227,True
chihuahua_41,chihuahua,chihuahua,0.9997631907463074,True
chihuahua_42,chihuahua,american_bulldog,0.44367721676826477,False
chihuahua_43,chihuahua,chihuahua,0.9930852651596069,True
chihuahua_44,chihuahua,chihuahua,0.9863778352737427,True
chihuahua_45,chihuahua,chihuahua,0.9993994235992432,True
chihuahua_46,chihuahua,chihuahua,0.9990658164024353,True
chihuahua_47,chihuahua,chihuahua,0.9999415874481201,True
chihuahua_48,chihuahua,chihuahua,0.999756395816803,True
chihuahua_49,chihuahua,chihuahua,0.9981381893157959,True
chihuahua_4,chihuahua,chihuahua,0.9915412068367004,True
chihuahua_50,chihuahua,chihuahua,0.9988616704940796,True
chihuahua_51,chihuahua,chihuahua,0.8520917296409607,True
chihuahua_52,chihuahua,chihuahua,0.9995594620704651,True
chihuahua_53,chihuahua,chihuahua,0.9764676690101624,True
chihuahua_54,chihuahua,chihuahua,0.9894031286239624,True
chihuahua_55,chihuahua,miniature_pinscher,0.9930073022842407,False
chihuahua_56,chihuahua,chihuahua,0.9997683167457581,True
chihuahua_57,chihuahua,chihuahua,0.9995303153991699,True
chihuahua_58,chihuahua,Bombay,0.4213372766971588,False
chihuahua_59,chihuahua,chihuahua,0.999767005443573,True
chihuahua_5,chihuahua,chihuahua,0.9995974898338318,True
chihuahua_60,chihuahua,chihuahua,0.5047459602355957,True
chihuahua_61,chihuahua,chihuahua,0.9977411031723022,True
chihuahua_62,chihuahua,chihuahua,0.9971760511398315,True
chihuahua_63,chihuahua,chihuahua,0.994278073310852,True
chihuahua_64,chihuahua,chihuahua,0.9991753697395325,True
chihuahua_65,chihuahua,chihuahua,0.6325505375862122,True
chihuahua_66,chihuahua,chihuahua,0.9983429908752441,True
chihuahua_67,chihuahua,chihuahua,0.9990339279174805,True
chihuahua_68,chihuahua,chihuahua,0.9999697208404541,True
chihuahua_69,chihuahua,chihuahua,0.9999479055404663,True
chihuahua_6,chihuahua,chihuahua,0.9833577275276184,True
chihuahua_70,chihuahua,chihuahua,0.9999616146087646,True
chihuahua_71,chihuahua,chihuahua,0.9941458702087402,True
chihuahua_72,chihuahua,chihuahua,0.9583784341812134,True
chihuahua_73,chihuahua,chihuahua,0.9965077042579651,True
chihuahua_74,chihuahua,chihuahua,0.9983527660369873,True
chihuahua_75,chihuahua,chihuahua,0.9990471005439758,True
chihuahua_76,chihuahua,chihuahua,0.999176561832428,True
chihuahua_77,chihuahua,chihuahua,0.9960209727287292,True
chihuahua_78,chihuahua,chihuahua,0.9905147552490234,True
chihuahua_79,chihuahua,chihuahua,0.9994170665740967,True
chihuahua_7,chihuahua,chihuahua,0.8321975469589233,True
chihuahua_80,chihuahua,chihuahua,0.9573711156845093,True
chihuahua_81,chihuahua,chihuahua,0.9632979035377502,True
chihuahua_82,chihuahua,chihuahua,0.7634127736091614,True
chihuahua_83,chihuahua,chihuahua,0.9835090041160583,True
chihuahua_84,chihuahua,shiba_inu,0.46441492438316345,False
chihuahua_85,chihuahua,miniature_pinscher,0.9832893013954163,False
chihuahua_86,chihuahua,chihuahua,0.9975951313972473,True
chihuahua_87,chihuahua,chihuahua,0.9990283250808716,True
chihuahua_88,chihuahua,chihuahua,0.9964156150817871,True
chihuahua_89,chihuahua,chihuahua,0.4592803120613098,True
chihuahua_8,chihuahua,chihuahua,0.999996542930603,True
chihuahua_90,chihuahua,chihuahua,0.7418886423110962,True
chihuahua_91,chihuahua,Sphynx,0.49776577949523926,False
chihuahua_92,chihuahua,chihuahua,0.9999085664749146,True
chihuahua_93,chihuahua,chihuahua,0.9979828596115112,True
chihuahua_94,chihuahua,chihuahua,0.9844654202461243,True
chihuahua_95,chihuahua,chihuahua,0.9922875165939331,True
chihuahua_96,chihuahua,chihuahua,0.9988309741020203,True
chihuahua_97,chihuahua,chihuahua,0.9981714487075806,True
chihuahua_98,chihuahua,chihuahua,0.7950998544692993,True
chihuahua_99,chihuahua,chihuahua,0.9972038269042969,True
chihuahua_9,chihuahua,chihuahua,0.9982170462608337,True
Egyptian_Mau_198,Egyptian_Mau,Egyptian_Mau,0.9997245669364929,True
Egyptian_Mau_199,Egyptian_Mau,Egyptian_Mau,0.9952524900436401,True
Egyptian_Mau_19,Egyptian_Mau,Egyptian_Mau,0.9997023940086365,True
Egyptian_Mau_1,Egyptian_Mau,Egyptian_Mau,0.9990874528884888,True
Egyptian_Mau_201,Egyptian_Mau,Bengal,0.8870298266410828,False
Egyptian_Mau_204,Egyptian_Mau,Bengal,0.9829069972038269,False
Egyptian_Mau_207,Egyptian_Mau,Egyptian_Mau,0.7805747389793396,True
Egyptian_Mau_209,Egyptian_Mau,Abyssinian,0.5237054228782654,False
Egyptian_Mau_20,Egyptian_Mau,Egyptian_Mau,0.971980094909668,True
Egyptian_Mau_210,Egyptian_Mau,Bengal,0.947957456111908,False
Egyptian_Mau_212,Egyptian_Mau,Egyptian_Mau,0.9990296363830566,True
Egyptian_Mau_213,Egyptian_Mau,Bengal,0.6626750826835632,False
Egyptian_Mau_214,Egyptian_Mau,Bengal,0.999574601650238,False
Egyptian_Mau_215,Egyptian_Mau,Bengal,0.9863485097885132,False
Egyptian_Mau_218,Egyptian_Mau,Egyptian_Mau,0.6492898464202881,True
Egyptian_Mau_219,Egyptian_Mau,Egyptian_Mau,0.9742058515548706,True
Egyptian_Mau_21,Egyptian_Mau,Egyptian_Mau,0.9999717473983765,True
Egyptian_Mau_220,Egyptian_Mau,Egyptian_Mau,0.9948076605796814,True
Egyptian_Mau_221,Egyptian_Mau,Egyptian_Mau,0.9999984502792358,True
Egyptian_Mau_222,Egyptian_Mau,Egyptian_Mau,0.9995904564857483,True
Egyptian_Mau_223,Egyptian_Mau,Bengal,0.8092128038406372,False
Egyptian_Mau_224,Egyptian_Mau,Bengal,0.6767157316207886,False
Egyptian_Mau_22,Egyptian_Mau,Egyptian_Mau,0.9999958276748657,True
Egyptian_Mau_23,Egyptian_Mau,Egyptian_Mau,0.9985390901565552,True
Egyptian_Mau_25,Egyptian_Mau,Egyptian_Mau,0.9989431500434875,True
Egyptian_Mau_26,Egyptian_Mau,Egyptian_Mau,0.9999338388442993,True
Egyptian_Mau_27,Egyptian_Mau,Egyptian_Mau,0.9999973773956299,True
Egyptian_Mau_28,Egyptian_Mau,Bengal,0.6723146438598633,False
Egyptian_Mau_29,Egyptian_Mau,Egyptian_Mau,0.5579649209976196,True
Egyptian_Mau_2,Egyptian_Mau,Egyptian_Mau,0.9999587535858154,True
Egyptian_Mau_30,Egyptian_Mau,Egyptian_Mau,0.9999872446060181,True
Egyptian_Mau_31,Egyptian_Mau,Egyptian_Mau,0.9950863718986511,True
Egyptian_Mau_33,Egyptian_Mau,Egyptian_Mau,0.9999997615814209,True
Egyptian_Mau_34,Egyptian_Mau,Egyptian_Mau,0.9999796152114868,True
Egyptian_Mau_35,Egyptian_Mau,Bengal,0.9323226809501648,False
Egyptian_Mau_36,Egyptian_Mau,Egyptian_Mau,0.9999958276748657,True
Egyptian_Mau_39,Egyptian_Mau,Bengal,0.5065760016441345,False
Egyptian_Mau_3,Egyptian_Mau,Egyptian_Mau,0.9999998807907104,True
Egyptian_Mau_40,Egyptian_Mau,Egyptian_Mau,0.9390069246292114,True
Egyptian_Mau_42,Egyptian_Mau,Egyptian_Mau,0.9999955892562866,True
Egyptian_Mau_43,Egyptian_Mau,Egyptian_Mau,0.9998855590820312,True
Egyptian_Mau_44,Egyptian_Mau,Egyptian_Mau,0.9997335076332092,True
Egyptian_Mau_45,Egyptian_Mau,Egyptian_Mau,0.8816072940826416,True
Egyptian_Mau_46,Egyptian_Mau,Egyptian_Mau,0.9999120235443115,True
Egyptian_Mau_47,Egyptian_Mau,Bengal,0.6675002574920654,False
Egyptian_Mau_48,Egyptian_Mau,Egyptian_Mau,0.9711427688598633,True
Egyptian_Mau_49,Egyptian_Mau,Egyptian_Mau,0.7252221703529358,True
Egyptian_Mau_4,Egyptian_Mau,Egyptian_Mau,0.8800198435783386,True
Egyptian_Mau_50,Egyptian_Mau,Egyptian_Mau,0.9999837875366211,True
Egyptian_Mau_51,Egyptian_Mau,Egyptian_Mau,0.994005560874939,True
Egyptian_Mau_52,Egyptian_Mau,Egyptian_Mau,0.9945914149284363,True
Egyptian_Mau_53,Egyptian_Mau,Egyptian_Mau,0.9997922778129578,True
Egyptian_Mau_54,Egyptian_Mau,Egyptian_Mau,0.9994400143623352,True
Egyptian_Mau_56,Egyptian_Mau,Egyptian_Mau,0.9992448091506958,True
Egyptian_Mau_57,Egyptian_Mau,Egyptian_Mau,0.958552896976471,True
Egyptian_Mau_58,Egyptian_Mau,Bengal,0.7677292227745056,False
Egyptian_Mau_59,Egyptian_Mau,Egyptian_Mau,0.9999852180480957,True
Egyptian_Mau_5,Egyptian_Mau,Egyptian_Mau,0.9994856119155884,True
Egyptian_Mau_60,Egyptian_Mau,Egyptian_Mau,0.9999949932098389,True
Egyptian_Mau_61,Egyptian_Mau,Egyptian_Mau,0.9999967813491821,True
Egyptian_Mau_62,Egyptian_Mau,Egyptian_Mau,0.9999972581863403,True
Egyptian_Mau_63,Egyptian_Mau,Bengal,0.7554651498794556,False
Egyptian_Mau_67,Egyptian_Mau,Egyptian_Mau,0.999921441078186,True
Egyptian_Mau_68,Egyptian_Mau,Egyptian_Mau,0.9949466586112976,True
Egyptian_Mau_69,Egyptian_Mau,Bengal,0.5645517706871033,False
Egyptian_Mau_6,Egyptian_Mau,Egyptian_Mau,0.9999988079071045,True
Egyptian_Mau_70,Egyptian_Mau,Egyptian_Mau,0.9999915361404419,True
Egyptian_Mau_73,Egyptian_Mau,Egyptian_Mau,0.9987952709197998,True
Egyptian_Mau_74,Egyptian_Mau,Egyptian_Mau,0.9991446733474731,True
Egyptian_Mau_75,Egyptian_Mau,Egyptian_Mau,0.9999996423721313,True
Egyptian_Mau_76,Egyptian_Mau,Egyptian_Mau,0.999998927116394,True
Egyptian_Mau_77,Egyptian_Mau,Egyptian_Mau,0.991439938545227,True
Egyptian_Mau_78,Egyptian_Mau,Egyptian_Mau,0.999987006187439,True
Egyptian_Mau_79,Egyptian_Mau,Egyptian_Mau,0.868314802646637,True
Egyptian_Mau_7,Egyptian_Mau,Egyptian_Mau,0.9986739158630371,True
Egyptian_Mau_80,Egyptian_Mau,Egyptian_Mau,0.9998855590820312,True
Egyptian_Mau_81,Egyptian_Mau,Egyptian_Mau,0.9999641180038452,True
